timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
48,8.36,0.161,16.56,379.82,3.6,34.958775739446885,94.9926
49,8.7,0.248,21.74,379.75,4.91,35.15267046503961,94.992
50,10.15,0.163,16.82,379.78,4.4,35.13200800863648,94.9913
51,9.88,-0.236,-6.94,380.05,-1.09,35.1529644749739,94.9915
52,8.45,-0.274,-9.2,380.06,-1.24,35.125594062953226,94.9917
53,7.9,-0.138,-1.16,380.01,-0.15,35.11105631369456,94.9917
54,7.45,0.08,11.7,379.89,2.28,35.043657109223425,94.9914
55,8.48,0.554,39.81,379.56,8.77,35.21059827280894,94.9901
56,11.44,0.281,23.95,379.65,7.04,35.23517575109015,94.9891
57,10.5,0.057,10.49,379.86,2.84,35.07059450554954,94.9887
58,11.85,0.039,9.48,379.86,2.88,35.04864894689728,94.9883
59,10.78,0.032,9.04,379.87,2.51,35.17982926082291,94.988
60,12.08,0.339,27.49,379.57,8.52,35.19482610102568,94.9868
61,13.23,0.061,10.87,379.82,3.68,35.244003228924086,94.9863
62,12.52,-0.106,0.85,379.99,0.27,35.1941199766685,94.9862
63,12.46,0.667,47.16,379.25,15.07,34.993765402146735,94.9841
64,17.32,0.127,15.05,379.67,6.63,34.96295900909939,94.9832
65,13.38,-0.52,-24.0,380.25,-5.06,35.022573516920296,94.9839
66,13.58,0.131,15.12,379.74,5.25,35.19777047037584,94.9831
67,14.32,0.16,16.88,379.69,6.18,34.959287230157535,94.9823
68,14.73,0.161,16.96,379.68,6.38,35.10548493314538,94.9814
69,15.48,0.565,41.37,379.18,16.33,35.328302674656854,94.9791
70,18.8,0.074,11.9,379.72,5.68,35.32531070039912,94.9783
71,16.01,-0.157,-2.17,380.03,-0.55,35.01775489115528,94.9784
72,17.66,-0.122,-0.02,380.0,-0.0,35.24526585756123,94.9784
73,15.13,0.026,8.86,379.83,3.42,35.12025438801742,94.9779
74,17.85,0.275,24.02,379.45,10.9,35.28617652307788,94.9763
75,17.11,-0.222,-6.05,380.08,-1.62,35.4163631593553,94.9766
76,16.25,0.422,32.77,379.32,13.57,35.24038834639752,94.9747
77,20.15,0.32,26.9,379.31,13.75,35.3366428192496,94.9727
78,18.56,-0.359,-14.32,380.21,-4.16,35.31487041586775,94.9733
79,17.56,-0.381,-15.63,380.22,-4.3,35.37920844622592,94.9739
80,15.82,0.34,27.81,379.44,11.21,35.32953125840982,94.9723
81,20.01,0.294,25.29,379.36,12.84,35.431712710542755,94.9705
82,17.94,-0.095,1.63,379.96,0.74,35.36911998552418,94.9704
83,19.32,0.567,41.76,378.98,20.48,35.48467173105756,94.9675
84,22.02,0.237,21.93,379.39,12.23,35.35495101892254,94.9658
85,21.03,-0.053,4.28,379.89,2.28,35.31421437650191,94.9655
86,21.63,-0.112,0.78,379.98,0.43,35.24033385179672,94.9654
87,20.22,0.234,21.68,379.44,11.12,35.20185037590387,94.9639
88,23.32,0.424,33.36,379.02,19.68,35.233622484590406,94.9611
89,23.27,-0.05,4.59,379.86,2.71,35.25025270337505,94.9607
90,22.96,-0.089,2.19,379.94,1.27,35.121595533804275,94.9605
91,22.63,0.358,29.31,379.16,16.79,35.20873202329574,94.9582
92,25.53,0.218,20.98,379.32,13.54,35.45747905159067,94.9563
93,24.2,-0.046,4.9,379.85,3.0,35.300010153573375,94.9559
94,25.21,0.161,17.48,379.44,11.14,35.38751551532026,94.9543
95,25.36,-0.078,2.96,379.91,1.9,35.37642103696048,94.954
96,24.64,-0.202,-4.62,380.09,-1.77,35.282686375602594,94.9543
97,23.9,-0.03,5.81,379.82,3.51,35.40765759583156,94.9538
98,24.42,0.147,16.63,379.49,10.27,35.406386498638675,94.9523
99,24.96,0.556,41.51,378.69,26.19,35.39387697394079,94.9486
100,28.43,0.441,34.73,378.75,24.91,35.46995832592363,94.9451
101,28.14,0.146,16.78,379.4,11.91,35.45418377932764,94.9435
102,29.48,-0.071,3.62,379.87,2.69,35.64118835253365,94.9431
103,27.63,-0.033,5.85,379.8,4.08,35.53040303719124,94.9425
104,29.25,0.365,30.17,378.89,22.26,35.40021623323075,94.9394
105,30.26,0.011,8.66,379.67,6.61,35.4724705137924,94.9384
106,29.33,-0.203,-4.45,380.1,-2.03,35.560819219951455,94.9387
107,28.79,0.04,10.31,379.63,7.49,35.52881093178174,94.9377
108,29.61,0.423,33.7,378.74,25.18,35.60495106026305,94.9341
109,31.84,0.702,50.88,377.96,40.83,35.62655844281161,94.9284
110,34.67,-0.456,-19.6,380.53,-10.54,35.576909360882034,94.9299
111,28.55,-0.253,-7.53,380.17,-3.34,35.44395470066645,94.9303
112,32.85,0.353,29.68,378.77,24.56,35.325599436098365,94.9269
113,31.1,-0.12,0.74,379.97,0.58,35.53496483373724,94.9268
114,31.99,0.284,25.42,378.98,20.49,35.60309552410447,94.9239
115,33.15,0.486,37.8,378.42,31.56,35.806691097681714,94.9195
116,35.49,0.108,14.88,379.34,13.29,35.76677956836965,94.9176
117,33.92,-0.662,-32.22,380.85,-16.95,35.76520398610465,94.92
118,30.72,0.042,10.56,379.59,8.18,35.63870565489016,94.9188
119,34.22,0.527,40.36,378.26,34.79,35.67861325763325,94.9139
120,34.51,0.319,27.68,378.8,24.05,35.76277077946616,94.9106
121,36.52,0.315,27.6,378.73,25.37,35.657115689782586,94.907
122,36.78,-0.117,1.22,379.94,1.13,35.725500197503244,94.9068
123,35.67,-0.191,-3.37,380.09,-1.87,35.84758859973809,94.9071
124,35.4,0.421,33.98,378.49,30.28,35.778642469487046,94.9028
125,38.7,0.423,34.34,378.33,33.43,35.89538652960361,94.8981
126,38.44,-0.047,5.61,379.73,5.43,35.76804951051439,94.8974
127,38.36,0.281,25.63,378.76,24.73,35.856393630923286,94.8939
128,40.46,0.32,28.17,378.57,28.66,35.84387559140594,94.8898
129,40.67,0.137,17.0,379.13,17.38,35.7950763898071,94.8874
130,41.45,0.141,17.31,379.1,18.04,36.067054096951566,94.8849
131,41.68,-0.039,6.35,379.67,6.65,36.048877397155145,94.8839
132,41.17,-0.078,3.92,379.8,4.06,35.886308703184945,94.8834
133,41.12,0.524,40.72,377.9,42.08,36.022794122125354,94.8774
134,44.94,0.175,19.7,378.89,22.24,36.061319784449076,94.8743
135,42.38,-0.452,-18.86,380.62,-12.37,36.15224330828935,94.876
136,41.69,-0.088,3.33,379.83,3.48,36.12528339562459,94.8755
137,41.74,-0.108,2.1,379.89,2.21,35.95446184978858,94.8752
138,40.91,0.555,42.6,377.81,43.81,35.960488455650776,94.8691
139,45.74,0.624,47.23,377.29,54.26,35.9253125339134,94.8614
140,45.4,0.318,28.47,378.38,32.47,36.12628553631241,94.8569
141,48.03,0.033,11.29,379.32,13.61,36.302577163942786,94.855
142,45.64,-0.417,-16.49,380.58,-11.64,36.22052009082817,94.8566
143,45.03,0.172,19.53,378.9,22.09,36.15827079684532,94.8535
144,46.88,0.433,35.65,377.9,41.97,36.25009196564198,94.8476
145,48.14,0.053,12.51,379.24,15.12,36.42028301976641,94.8454
146,47.26,0.294,27.15,378.39,32.22,36.414967586424424,94.8409
147,50.26,0.585,45.27,377.14,57.11,36.46480654821339,94.8329
148,51.48,-0.021,8.23,379.47,10.64,36.28980398927637,94.8314
149,50.1,-0.232,-4.81,380.19,-3.72,36.358443614173936,94.8319
150,49.8,0.052,12.59,379.21,15.74,36.425638253721026,94.8297
151,50.48,0.21,22.29,378.59,28.23,36.36780465928001,94.8257
152,51.31,-0.297,-8.66,380.34,-6.87,36.3455516715974,94.8267
153,48.34,0.221,22.77,378.62,27.63,36.41455097935014,94.8228
154,52.9,0.494,39.97,377.35,53.05,36.591639394189684,94.8153
155,51.9,-0.236,-4.89,380.2,-3.93,36.69520859045639,94.8159
156,51.2,0.232,23.72,378.48,30.48,36.57135996715482,94.8116
157,53.57,0.286,27.26,378.17,36.63,36.68707710342621,94.8064
158,53.26,0.466,38.27,377.44,51.13,36.73923383032415,94.7992
159,56.93,0.737,55.22,376.06,78.83,36.67386149783008,94.7881
160,58.56,-0.063,6.39,379.53,9.38,36.66542107096186,94.7868
161,56.47,-0.369,-12.59,380.55,-10.98,36.67202023874972,94.7884
162,55.9,0.445,37.21,377.39,52.17,36.77380247169309,94.781
163,59.67,0.096,16.24,378.79,24.3,36.600417015907084,94.7776
164,56.59,-0.334,-10.41,380.46,-9.11,36.871300935057626,94.7789
165,57.27,0.133,18.24,378.69,26.2,36.79217024301108,94.7752
166,57.55,-0.124,2.51,379.82,3.62,36.82784024239342,94.7747
167,56.37,0.153,19.38,378.63,27.4,36.75275524499793,94.7708
168,58.65,0.302,28.75,377.89,42.28,36.880745520608,94.7649
169,58.55,0.159,20.0,378.53,29.36,36.82663517599521,94.7608
170,59.8,-0.413,-14.92,380.69,-13.77,36.851280843208656,94.7627
171,55.58,0.366,32.34,377.75,45.08,36.9659886472387,94.7563
172,62.43,0.94,68.29,374.66,106.86,36.987373554440445,94.7413
173,62.34,-0.097,4.7,379.63,7.34,37.2231315886289,94.7403
174,61.73,-0.214,-2.51,380.12,-2.39,36.91498995553059,94.7406
175,60.81,0.055,13.88,378.94,21.15,37.118172873220914,94.7376
176,62.13,0.059,14.25,378.89,22.19,37.14043208856066,94.7345
177,61.23,-0.01,9.91,379.24,15.22,37.24626966424588,94.7324
178,62.06,0.336,31.2,377.57,48.53,37.34454278036627,94.7255
179,63.65,0.284,28.19,377.75,44.97,37.50585196314184,94.7192
180,64.1,0.027,12.49,379.0,20.07,37.36673643033987,94.7164
181,63.84,-0.06,7.17,379.43,11.47,37.3559894217402,94.7148
182,63.67,0.369,33.45,377.33,53.38,37.375672675379406,94.7073
183,66.5,0.476,40.31,376.64,67.16,37.58907984368348,94.6978
184,67.09,-0.304,-7.45,380.39,-7.71,37.57193856918821,94.6989
185,64.31,-0.44,-16.13,380.8,-16.01,37.300389262253404,94.7011
186,63.92,0.364,33.18,377.34,53.15,37.34198613374522,94.6937
187,66.94,0.457,39.19,376.71,65.73,37.46404444957481,94.6844
188,67.21,0.106,17.69,378.51,29.79,37.55368337923465,94.6802
189,67.7,0.172,21.84,378.15,37.04,37.60886995538301,94.675
190,68.45,-0.005,11.03,379.05,18.92,37.54232380327136,94.6723
191,67.66,0.04,13.73,378.84,23.27,37.621280613635605,94.6691
192,68.74,0.169,21.76,378.13,37.47,37.73808491646068,94.6638
193,68.87,0.326,31.44,377.29,54.25,37.83945514025008,94.6562
194,71.09,0.222,25.32,377.75,45.08,37.81140214178668,94.6498
195,70.47,0.098,17.6,378.45,31.07,37.86669871305342,94.6454
196,71.8,0.387,35.5,376.81,63.83,37.98215640613495,94.6365
197,73.26,-0.018,10.86,379.0,19.93,37.95321603348667,94.6337
198,71.67,-0.001,11.71,378.95,21.01,38.05739088871469,94.6307
199,73.25,-0.05,8.89,379.18,16.31,38.138003637889845,94.6284
200,71.3,-0.15,2.51,379.78,4.48,37.87427817635384,94.6278
201,72.17,0.003,11.98,378.92,21.66,37.99458270376791,94.6247
202,71.32,0.665,52.54,375.31,93.85,38.2881734324793,94.6115
203,76.96,0.518,44.28,375.73,85.33,38.144014694745685,94.5995
204,75.06,-0.577,-23.22,381.34,-26.88,38.12462959757977,94.6033
205,72.8,-0.064,8.0,379.27,14.58,38.2490332349497,94.6012
206,74.6,0.898,67.23,373.72,125.58,38.37828478788237,94.5836
207,79.27,-0.069,8.53,379.15,16.92,38.2432830696926,94.5812
208,74.1,-0.32,-7.56,380.43,-8.64,38.2349404018022,94.5824
209,76.96,0.452,40.19,376.13,77.44,38.37388746956323,94.5715
210,77.35,0.019,13.66,378.68,26.45,38.43205967121145,94.5678
211,77.1,0.062,16.32,378.43,31.49,38.543470764051364,94.5633
212,77.8,-0.158,2.88,379.72,5.61,38.55761318057708,94.5626
213,75.96,0.097,18.3,378.26,34.8,38.580761788410264,94.5577
214,78.5,0.213,25.76,377.47,50.62,38.64004301525423,94.5505
215,77.49,0.162,22.5,377.82,43.65,38.75854996818314,94.5444
216,79.67,0.061,16.59,378.35,33.08,38.702316059040676,94.5397
217,77.93,0.116,19.74,378.07,38.52,38.88459440068173,94.5343
218,80.51,0.633,51.8,374.78,104.39,38.72801213927341,94.5196
219,82.49,-0.283,-4.13,380.26,-5.25,38.624652043942554,94.5204
220,78.47,-0.391,-11.3,380.68,-13.67,38.765080445033554,94.5223
221,79.68,0.113,19.8,378.03,39.49,38.694211563797026,94.5167
222,79.28,0.097,18.76,378.14,37.24,38.85598901587001,94.5115
223,80.38,0.53,45.46,375.43,91.47,39.05076519315093,94.4986
224,83.1,0.175,24.11,377.49,50.14,39.01100025513079,94.4916
225,81.64,0.026,14.73,378.5,30.1,38.95015488434366,94.4873
226,83.29,0.54,46.54,375.15,97.02,39.17919168889554,94.4737
227,85.53,0.076,18.36,378.04,39.3,39.205094892478364,94.4681
228,83.83,-0.015,12.5,378.69,26.22,39.29288541951437,94.4644
229,85.42,0.312,32.81,376.49,70.15,39.27859125426446,94.4546
230,86.08,-0.281,-3.47,380.23,-4.61,39.330144575502274,94.4552
231,83.4,-0.305,-5.33,380.34,-6.85,39.374858759393796,94.4562
232,83.88,0.328,33.57,376.48,70.48,39.27895323306917,94.4463
233,85.75,0.347,35.07,376.24,75.27,39.2764522645459,94.4357
234,86.38,0.368,36.44,376.06,78.76,39.380068562490465,94.4246
235,88.4,-0.504,-16.8,381.14,-22.89,39.55598875303752,94.4278
236,82.76,0.001,13.36,378.62,27.67,39.58225003690865,94.4239
237,88.41,0.239,28.82,376.81,63.75,39.597965389426584,94.4149
238,84.48,-0.366,-8.95,380.58,-11.65,39.58687005162101,94.4166
239,85.78,0.16,23.54,377.47,50.54,39.68209714228516,94.4095
240,85.63,0.178,24.66,377.36,52.84,39.6147194647627,94.402
241,87.06,0.95,72.26,372.13,157.42,39.89866453279787,94.3799
242,92.46,0.381,38.2,375.58,88.37,39.88529037753364,94.3674
243,89.8,-0.81,-35.41,382.45,-49.0,40.206423405841846,94.3743
244,86.63,-0.469,-14.93,381.0,-19.94,39.984201956238785,94.3771
245,86.43,0.262,29.96,376.76,64.79,40.155121765438125,94.368
246,88.52,0.496,44.62,375.06,98.84,40.1660813104348,94.3541
247,90.0,0.333,34.84,376.08,78.46,40.451389522053866,94.3431
248,90.92,-0.231,0.37,379.96,0.85,40.26396614406596,94.3429
249,88.34,-0.083,9.01,379.0,19.92,40.241349439503374,94.3401
250,90.32,0.021,15.72,378.22,35.52,40.26428992920037,94.3351
251,88.48,0.37,36.91,375.91,81.73,40.4631878419719,94.3236
252,92.98,0.176,25.67,377.01,59.7,40.64264699646098,94.3152
253,89.75,-0.501,-16.42,381.14,-22.72,40.700511029583595,94.3184
254,89.37,0.299,32.66,376.35,73.04,40.82484840482752,94.3082
255,91.9,0.259,30.64,376.48,70.46,40.6420799861301,94.2982
256,91.24,-0.108,7.97,379.09,18.19,40.76069929019826,94.2957
257,91.12,-0.043,11.97,378.64,27.28,40.75808956807797,94.2918
258,90.94,0.216,27.8,376.84,63.24,40.83077091672626,94.2829
259,92.68,0.157,24.49,377.16,56.78,40.812529314887584,94.2749
260,92.07,-0.293,-3.28,380.23,-4.65,40.809687523377335,94.2756
261,90.57,0.115,21.53,377.56,48.79,40.90329586006667,94.2687
262,92.89,-0.044,12.16,378.59,28.25,40.871682849617,94.2648
263,90.25,0.287,32.08,376.38,72.44,40.91085102592617,94.2546
264,94.96,0.482,44.81,374.68,106.44,41.01425956821232,94.2396
265,93.72,-0.001,14.97,378.25,35.1,41.19913982962701,94.2346
266,94.96,0.456,43.22,374.87,102.66,41.33982431683219,94.2202
267,97.0,-0.557,-18.67,381.39,-27.9,41.09592620972046,94.2241
268,90.95,-0.204,2.04,379.77,4.65,41.36887985111118,94.2235
269,95.53,0.378,38.53,375.4,92.08,41.31388056183947,94.2105
270,93.67,0.283,32.36,376.21,75.84,41.56818244172261,94.1998
271,97.57,0.297,33.89,375.87,82.69,41.69263849193304,94.1882
272,95.81,-0.358,-6.63,380.49,-9.78,41.709048376998815,94.1896
273,94.99,0.137,23.61,377.19,56.11,41.4771397716581,94.1817
274,96.79,-0.254,-0.09,380.01,-0.13,41.547955318765304,94.1817
275,93.16,-0.415,-10.59,380.76,-15.21,41.50814491016504,94.1838
276,93.8,0.382,38.48,375.48,90.3,41.78850009603779,94.1711
277,95.91,0.064,19.32,377.68,46.35,41.762660819038004,94.1646
278,94.26,-0.11,8.35,379.02,19.68,41.856151372716816,94.1618
279,95.12,0.541,48.45,374.24,115.28,41.78073219439824,94.1456
280,98.15,-0.404,-9.04,380.68,-13.67,41.88961461395894,94.1475
281,92.21,-0.653,-25.36,381.8,-36.04,41.96255863531935,94.1526
282,93.45,0.82,65.35,372.36,152.78,41.890402041864746,94.1311
283,98.12,0.76,62.42,372.34,153.19,42.298339194729536,94.1095
284,98.92,-0.236,1.37,379.83,3.39,42.10624770921533,94.1091
285,96.42,-0.285,-2.05,380.15,-3.04,42.34273550989473,94.1095
286,96.87,0.17,25.98,376.85,62.96,42.404742097468265,94.1006
287,97.64,-0.638,-23.53,381.77,-35.39,42.4518123811926,94.1056
288,92.27,0.005,15.06,378.26,34.76,42.51272839152469,94.1007
289,97.68,0.756,62.13,372.41,151.79,42.63655918120784,94.0794
290,97.72,-0.133,7.52,379.08,18.38,42.71554271040856,94.0768
291,96.72,-0.132,7.42,379.1,17.96,42.53539391151311,94.0742
292,96.77,-0.037,13.25,378.4,32.08,42.689400539196846,94.0697
293,96.45,0.216,28.74,376.53,69.34,42.622462793632025,94.06
294,98.32,-0.269,-0.73,380.05,-1.1,42.58629174947201,94.0601
295,94.52,-0.429,-11.2,380.82,-16.32,42.6225323920956,94.0624
296,95.24,0.254,30.84,376.33,73.46,42.70584251499875,94.0521
297,96.34,0.353,37.12,375.53,89.45,42.912322221892154,94.0395
298,97.78,0.221,29.29,376.42,71.63,43.02694788016654,94.0294
299,97.94,-0.138,7.27,379.11,17.8,42.86521960980172,94.0269
300,96.79,-0.111,8.71,378.95,21.09,43.00179275565535,94.0239
301,97.14,0.189,27.18,376.7,66.04,43.19372939320305,94.0146
302,98.14,0.167,26.02,376.81,63.88,42.92317615636886,94.0057
303,98.34,-0.256,0.05,379.99,0.13,43.16248690996531,94.0056
304,96.3,0.039,17.84,377.85,42.97,43.25673816109969,93.9996
305,98.62,0.224,29.6,376.35,73.02,43.12507665529973,93.9893
306,97.91,-0.386,-8.0,380.6,-12.07,43.14536270557278,93.991
307,95.84,-0.16,5.54,379.34,13.28,43.2340855896351,93.9891
308,96.76,0.165,25.64,376.9,62.05,43.41488509578193,93.9804
309,97.03,-0.315,-3.79,380.28,-5.67,43.29598170892527,93.9812
310,94.49,0.378,38.38,375.46,90.73,43.48881273334984,93.9684
311,99.75,0.148,25.15,376.86,62.75,43.39639773203635,93.9596
312,95.56,-0.613,-22.35,381.65,-32.92,43.53472752577772,93.9642
313,95.34,0.265,31.58,376.23,75.3,43.52510811861364,93.9536
314,97.47,0.353,37.33,375.45,91.0,43.70066204269942,93.9408
315,97.88,-0.375,-7.31,380.55,-11.02,43.66683218173002,93.9424
316,94.77,-0.018,14.06,378.33,33.33,43.5521495802666,93.9377
317,97.75,0.021,17.01,377.92,41.58,43.80614130933719,93.9318
318,94.93,-0.109,8.49,378.99,20.17,43.734766879349586,93.929
319,96.96,0.223,29.23,376.46,70.88,43.9665750563049,93.919
320,96.53,0.247,30.64,376.3,73.97,43.810401443873054,93.9086
321,98.74,0.058,19.45,377.6,48.03,43.78714601156125,93.9019
322,96.95,-0.138,7.1,379.14,17.22,44.051969655812705,93.8994
323,97.75,-0.027,14.03,378.28,34.3,44.142563516153494,93.8946
324,96.75,-0.013,14.7,378.22,35.57,44.09387317615628,93.8896
325,97.65,0.056,19.14,377.66,46.74,44.171056493324045,93.883
326,97.16,0.165,25.71,376.88,62.48,44.21996944530351,93.8742
327,98.83,-0.058,12.31,378.48,30.44,44.187782140051425,93.8699
328,96.74,-0.657,-24.86,381.85,-37.06,44.153750593496355,93.8752
329,94.1,-0.197,2.99,379.65,7.05,44.20756471453676,93.8742
330,95.33,0.225,29.07,376.53,69.31,44.27159119564717,93.8644
331,95.72,0.348,36.75,375.6,87.99,44.26311770755058,93.852
332,97.84,0.068,19.88,377.57,48.64,44.602920604153844,93.8452
333,96.21,-0.486,-14.44,381.07,-21.4,44.3493030229123,93.8482
334,94.34,0.197,27.21,376.79,64.2,44.3243412359876,93.8392
335,97.63,0.37,38.38,375.31,93.71,44.66841320059331,93.826
336,97.0,-0.802,-33.73,382.52,-50.41,44.825909570757155,93.8331
337,91.85,-0.041,12.16,378.6,27.94,44.68283130354122,93.8291
338,96.7,-0.167,5.26,379.36,12.73,44.704390214017124,93.8273
339,90.65,-0.382,-8.95,380.63,-12.5,44.73746760561152,93.8291
340,93.95,0.537,48.03,374.36,112.89,44.77758714902104,93.8132
341,94.51,0.256,30.88,376.35,73.02,44.85940682088011,93.8029
342,95.8,0.011,16.04,378.08,38.43,44.86397721273346,93.7975
343,94.59,-0.29,-2.63,380.19,-3.84,44.92218849663731,93.7981
344,93.71,-0.091,9.41,378.9,22.07,44.879389599605126,93.795
345,93.94,-0.063,11.16,378.69,26.23,44.9918163199411,93.7913
346,93.26,0.198,27.11,376.84,63.23,45.15099319726823,93.7824
347,95.37,0.029,17.05,377.97,40.67,45.07577677368798,93.7767
348,93.46,-0.423,-11.04,380.79,-15.9,45.258789777431936,93.7789
349,92.32,0.204,27.33,376.84,63.12,45.133302301576016,93.77
350,94.93,0.409,40.31,375.21,95.73,45.27609957866693,93.7565
351,95.26,-0.428,-11.04,380.81,-16.2,45.25438970946886,93.7588
352,91.85,-0.141,6.05,379.31,13.89,45.33976788032904,93.7569
353,94.25,0.075,19.71,377.68,46.48,45.5598302417864,93.7503
354,92.39,0.076,19.46,377.75,44.98,45.32122258558376,93.744
355,94.79,0.209,28.05,376.67,66.52,45.46692934173903,93.7346
356,93.9,-0.767,-32.09,382.32,-46.43,45.57392591990575,93.7412
357,89.27,-0.4,-10.27,380.71,-14.13,45.54602336975037,93.7431
358,91.02,0.21,27.44,376.88,62.5,45.67766519032365,93.7344
359,90.78,-0.14,5.94,379.33,13.49,45.377351175422795,93.7325
360,90.02,0.019,15.59,378.24,35.12,45.47519907631275,93.7275
361,90.92,-0.326,-5.45,380.38,-7.64,45.451491864711265,93.7286
362,87.67,-0.406,-10.89,380.74,-14.72,45.592925077237034,93.7307
363,88.0,0.802,63.35,373.03,139.49,45.50490796243644,93.711
364,93.45,0.094,20.76,377.57,48.53,45.81973813853598,93.7042
365,88.68,-0.132,6.07,379.33,13.48,46.006087635612005,93.7023
366,92.5,0.151,24.07,377.21,55.7,45.982281643864596,93.6945
367,89.76,0.034,16.45,378.15,36.96,46.08935732366784,93.6893
368,92.74,0.075,19.46,377.74,45.16,46.209682435034956,93.6829
369,90.31,-0.586,-21.55,381.5,-30.0,46.14679570751367,93.6871
370,88.52,-0.249,-1.11,380.08,-1.51,46.12547825866775,93.6873
371,88.52,0.243,29.09,376.78,64.44,46.0424384609473,93.6783
372,90.27,-0.253,-1.08,380.08,-1.51,46.25943298618325,93.6785
373,86.7,-0.212,0.87,379.91,1.88,46.0347216482544,93.6782
374,88.75,0.002,14.32,378.41,31.8,46.278877786957054,93.6737
375,86.71,-0.138,5.44,379.41,11.79,46.126692385787976,93.6721
376,87.76,0.21,26.92,377.04,59.11,46.229719937757594,93.6638
377,88.22,-0.181,3.02,379.67,6.67,46.18562609460526,93.6628
378,86.46,-0.227,-0.1,380.01,-0.13,46.126039148676035,93.6628
379,86.58,0.173,24.46,377.35,52.99,46.302678264007824,93.6554
380,87.7,-0.28,-3.15,380.21,-4.26,46.26483037125404,93.656
381,84.57,-0.346,-7.71,380.5,-10.05,46.20144056060009,93.6574
382,85.21,0.197,25.73,377.26,54.87,46.26575640329695,93.6497
383,85.99,0.007,14.18,378.47,30.5,46.404803965210924,93.6454
384,85.25,-0.451,-14.01,380.92,-18.42,46.43393080213852,93.648
385,82.74,-0.483,-16.4,381.05,-20.92,46.4022751224516,93.6509
386,81.77,-0.006,12.77,378.69,26.15,46.419272717170955,93.6472
387,82.7,-0.02,12.03,378.75,24.9,46.516919238432344,93.6437
